config,scenario_idx,wd,ws,TI,t_AH,T_opt,dt_opt,maxfun,energy_MWh,time_s,cache_hit_rate,energy_per_time
Ultra-Fast,0,270.0,8.0,0.06,100,200,40,10,318.2035609477326,0.5969088077545166,83.33333333333334,533.0857189807062
Ultra-Fast,1,240.0,8.0,0.06,100,200,40,10,548.67516404906,0.783668041229248,83.73983739837398,700.1372203317334
Ultra-Fast,2,270.0,10.0,0.06,100,200,40,10,625.1081207935964,0.636829137802124,83.63821138211382,981.5947224887037
Fast,0,270.0,8.0,0.06,100,300,20,15,488.5829468427404,1.349609136581421,91.75204918032787,362.0181085023831
Fast,1,240.0,8.0,0.06,100,300,20,15,831.221542201521,1.1796717643737793,92.08504098360656,704.6210372279014
Fast,2,270.0,10.0,0.06,100,300,20,15,967.7542690061457,1.2524394989013672,92.72540983606558,772.6954234955494
Standard,0,270.0,8.0,0.06,100,400,25,20,663.6219975341327,1.7400074005126953,93.86409736308316,381.390330488592
Standard,1,240.0,8.0,0.06,100,400,25,20,1108.772978215983,1.4620835781097412,93.66782006920415,758.3512972968775
Standard,2,270.0,10.0,0.06,100,400,25,20,1316.4052139627438,1.2842371463775635,93.39100346020761,1025.0483858654272
High-Quality,0,270.0,8.0,0.06,100,500,15,30,830.4591223046049,2.8297483921051025,95.1385512882839,293.47454516506
High-Quality,1,240.0,8.0,0.06,100,500,15,30,1374.582169847362,2.823521137237549,95.01701507049101,486.8326118472813
High-Quality,2,270.0,10.0,0.06,100,500,15,30,1645.4248642186749,3.1615209579467773,94.4761789013126,520.4535684265342
Reference,0,270.0,8.0,0.06,100,600,10,50,1018.0926830704389,5.970394611358643,96.79802955665025,170.52351634069936
Reference,1,240.0,8.0,0.06,100,600,10,50,1669.788905786469,5.840145826339722,96.7192825839961,285.91561845177415
Reference,2,270.0,10.0,0.06,100,600,10,50,2014.1154248389216,6.4805521965026855,96.27901314721636,310.79379715911637
