scenario_idx,wd,ws,TI,param_name,param_value,energy_MWh,time_s,cache_hit_rate,energy_per_time
0,270.0,8.0,0.06,maxfun,5,636.3385298771217,0.6070427894592285,88.79551820728291,1048.2597617937126
0,270.0,8.0,0.06,maxfun,10,656.7070943223498,0.7579421997070312,92.07317073170732,866.4342671198252
0,270.0,8.0,0.06,maxfun,15,661.2839818095807,1.0196099281311035,93.82835101253616,648.5656559089051
0,270.0,8.0,0.06,maxfun,20,663.6219975341327,1.223745584487915,93.86409736308316,542.287552205412
0,270.0,8.0,0.06,maxfun,30,664.8690473188252,1.9872136116027832,93.53427321341759,334.57351712812414
0,270.0,8.0,0.06,maxfun,50,666.1370336432502,2.8834025859832764,94.06693711967546,231.02463626878145
1,240.0,8.0,0.06,maxfun,5,1062.7690204179262,0.6332125663757324,88.65546218487394,1678.3763886759407
1,240.0,8.0,0.06,maxfun,10,1092.0049986464119,0.8257076740264893,92.03730272596844,1322.5079928364328
1,240.0,8.0,0.06,maxfun,15,1107.9585862364524,1.0018324851989746,93.56316297010608,1105.9319822479106
1,240.0,8.0,0.06,maxfun,20,1108.772978215983,1.3044745922088623,93.66782006920415,849.9766763095795
1,240.0,8.0,0.06,maxfun,30,1110.9375375970787,1.9005813598632812,93.43704423918328,584.5251148190753
1,240.0,8.0,0.06,maxfun,50,1113.1442953502835,3.1716129779815674,94.05244856563316,350.97103684406505
2,270.0,10.0,0.06,maxfun,5,1262.1711218385385,0.6734616756439209,88.79551820728291,1874.1543394161686
2,270.0,10.0,0.06,maxfun,10,1305.2649082805244,0.8164324760437012,92.1090387374462,1598.7420228622282
2,270.0,10.0,0.06,maxfun,15,1311.7227800378914,0.9505629539489746,93.34619093539055,1379.9430901325695
2,270.0,10.0,0.06,maxfun,20,1316.4052139627438,1.340773582458496,93.39100346020761,981.8251427276264
2,270.0,10.0,0.06,maxfun,30,1319.0324877609046,2.2907087802886963,93.0359747204667,575.8184973624923
2,270.0,10.0,0.06,maxfun,50,1321.2055787167212,3.1407344341278076,93.56892010535557,420.6677152834873
