scenario_idx,wd,ws,TI,param_name,param_value,energy_MWh,time_s,cache_hit_rate,energy_per_time
0,270.0,8.0,0.06,t_AH,50,665.2473574716797,0.6928584575653076,96.67820069204153,960.1490033178598
0,270.0,8.0,0.06,t_AH,75,655.2165179149678,1.0395121574401855,95.35158891142665,630.3115487638436
0,270.0,8.0,0.06,t_AH,100,663.6219975341327,1.2787747383117676,93.86409736308316,518.9514444195569
0,270.0,8.0,0.06,t_AH,150,648.218331305026,2.043079376220703,90.38201487491548,317.2751577102712
0,270.0,8.0,0.06,t_AH,200,652.1942895541277,2.4495716094970703,87.23799864773495,266.2483052242886
1,240.0,8.0,0.06,t_AH,50,1111.7280366535263,0.6758394241333008,96.6955017301038,1644.9588422267773
1,240.0,8.0,0.06,t_AH,75,1110.6740384100021,0.9410495758056641,95.03897944720056,1180.2502938903265
1,240.0,8.0,0.06,t_AH,100,1108.772978215983,1.255183219909668,93.66782006920415,883.3554819955116
1,240.0,8.0,0.06,t_AH,150,1102.9280786342697,1.8320589065551758,90.24221453287197,602.0156200698304
1,240.0,8.0,0.06,t_AH,200,1099.3961834104598,2.622009754180908,85.32955350815024,419.29523017884463
2,270.0,10.0,0.06,t_AH,50,1318.1079727933454,0.6970629692077637,96.67820069204153,1890.9453392588348
2,270.0,10.0,0.06,t_AH,75,1299.1442987563262,0.9933860301971436,95.17301038062284,1307.794008839145
2,270.0,10.0,0.06,t_AH,100,1316.4052139627438,1.2491240501403809,93.39100346020761,1053.8626758605774
2,270.0,10.0,0.06,t_AH,150,1287.2600662756608,2.140611171722412,88.63321799307958,601.3516528739245
2,270.0,10.0,0.06,t_AH,200,1276.900029717683,2.96315598487854,83.62863217576188,430.92568742040874
